status,method,filepath,class_name,predict,prob_deleted,reason
survived,"        def simple_func(completion, **kwargs):
            return 1.0
",tests/test_rubric.py,TestRubric,0,0.9999999936511998,"The method `simple_func` is very basic and does not perform any meaningful operation other than returning a constant value (1.0). It also accepts a parameter `completion` and arbitrary keyword arguments (`**kwargs`) which are not used within the function. This suggests that the function is either incomplete or not useful in its current form. Without any additional context or functionality, it is likely to be considered redundant or unnecessary in a codebase, leading to its deletion."
survived,"def mock_multiturn_env_max_turns(mock_openai_client, sample_chat_dataset):
    """"""Return a MultiTurnEnv that tests max_turns limiting.""""""
    return SimpleMultiTurnEnv(
        client=mock_openai_client,
        model=""test-model"",
        dataset=sample_chat_dataset,
        max_turns=2,
        completion_condition=""max_turns"",  # Never complete naturally
        parser=Parser(),
        rubric=Rubric()
    )",tests/conftest.py,,1,1.4166087846364157e-09,"The method 'mock_multiturn_env_max_turns' is a utility function designed to create a test environment for a multi-turn conversation model. It is likely to be retained because it serves a specific purpose in testing the behavior of a model under a condition where the number of turns is limited. Such utility functions are crucial for ensuring that models behave as expected under various scenarios, which is an important aspect of software development and testing. Unless there is a significant change in the testing framework or the method becomes obsolete due to changes in the model or testing requirements, it is likely to survive."
survived,"    async def _handle_chat_completion(self, messages, **kwargs):
        """"""Handle chat completion requests.""""""
        key = self._messages_to_key(messages)
        
        if key in self.chat_completions:
            response_data = self.chat_completions[key]
        else:
            response_data = {
                ""content"": self.default_chat_response,
                ""finish_reason"": ""stop""
            }
        
        # Create mock response
        mock_response = MagicMock()
        mock_response.choices = [MagicMock()]
        mock_response.choices[0].message.content = response_data[""content""]
        mock_response.choices[0].finish_reason = response_data[""finish_reason""]
        return mock_response
",tests/conftest.py,MockAsyncOpenAI,1,4.599055376537186e-10,"The method '_handle_chat_completion' is likely to survive because it implements a specific functionality for handling chat completion requests, which is a common requirement in applications involving chatbots or conversational agents. The method includes logic for checking cached responses and creating mock responses, indicating it is part of a testing or simulation framework. Such methods are typically essential for ensuring the robustness and reliability of chat systems."
survived,"    async def test_get_model_response_completion(self, mock_openai_client):
        """"""Test get_model_response with completion format.""""""
        env = TestEnvironment(
            client=mock_openai_client,
            model=""test-model"",
            eval_dataset=Dataset.from_dict({""prompt"": [""test""], ""answer"": [""test""]}),
            message_type=""completion"",
            parser=Parser(),
            rubric=Rubric()
        )
        
        prompt = ""Complete this:""
        response = await env.get_model_response(
            prompt=prompt,
            client=mock_openai_client,
            model=""test-model"",
            message_type=""completion""
        )
        
        assert response == ""This is a test completion""
        mock_openai_client.completions.create.assert_called_once()
",tests/test_environment.py,TestEnvironmentBase,1,2.998960815863541e-09,"The method `test_get_model_response_completion` is a unit test designed to verify the functionality of the `get_model_response` method in a specific scenario. Unit tests are crucial for ensuring code reliability and correctness, especially in environments where changes are frequent. This test checks if the method correctly handles a completion message type and if the mock client is called as expected. Since testing is an integral part of software development and maintenance, this method is likely to be retained to ensure the continued correctness of the codebase."
survived,"    def test_rubric_group_get_reward_funcs(self):
        """"""Test getting aggregated reward functions from all rubrics.""""""
        def func1(completion, **kwargs):
            return 1.0
        
        def func2(completion, **kwargs):
            return 0.5
        
        rubric1 = Rubric(funcs=[func1], weights=[1.0])
        rubric2 = Rubric(funcs=[func2], weights=[0.8])
        
        group = RubricGroup(rubrics=[rubric1, rubric2])
        funcs = group.get_reward_funcs()
        
        assert len(funcs) == 2
        assert funcs[0] == func1
        assert funcs[1] == func2
",tests/test_rubric_group.py,TestRubricGroup,1,1.1861120010657661e-08,"The method `test_rubric_group_get_reward_funcs` is a unit test designed to verify the functionality of the `get_reward_funcs` method in the `RubricGroup` class. It checks if the method correctly aggregates reward functions from multiple rubrics. Unit tests are crucial for ensuring code reliability and correctness, especially in complex systems. Since this test is specific, clear, and directly related to the functionality of the code, it is likely to be maintained as part of the test suite to ensure ongoing code quality."
survived,"    def test_environment_initialization(self, mock_openai_client, sample_dataset):
        """"""Test that Environment initializes correctly.""""""
        env = TestEnvironment(
            client=mock_openai_client,
            model=""test-model"",
            dataset=sample_dataset,
            parser=Parser(),
            rubric=Rubric()
        )
        assert env.client == mock_openai_client
        assert env.model == ""test-model""
        assert env.message_type == 'chat'
        assert isinstance(env.parser, Parser)
        assert isinstance(env.rubric, Rubric)
",tests/test_environment.py,TestEnvironmentBase,1,1.1861120010657661e-08,"The method is a unit test for the initialization of an environment object. Unit tests are crucial for ensuring code reliability and are typically maintained as part of the codebase to prevent regressions. The method is straightforward, checks essential properties, and uses mock objects, which is a common practice in testing. Therefore, it is likely to be retained."
survived,"    async def test_sampling_args_passed_through(self, mock_multiturn_env):
        """"""Test that sampling arguments are passed to model calls.""""""
        mock_multiturn_env.client.add_chat_response(
            messages=[{""role"": ""user"", ""content"": ""Test sampling""}],
            response=""Quick DONE""
        )
        
        prompt = [{""role"": ""user"", ""content"": ""Test sampling""}]
        sampling_args = {""temperature"": 0.8, ""max_tokens"": 50}
        
        completion, state = await mock_multiturn_env.rollout(
            client=mock_multiturn_env.client,
            model=""test-model"",
            prompt=prompt,
            answer=""test_answer"",
            sampling_args=sampling_args
        )
        
        # Verify sampling args were passed
        call_args = mock_multiturn_env.client.chat.completions.create.call_args
        assert ""temperature"" in call_args.kwargs
        assert ""max_tokens"" in call_args.kwargs
",tests/test_multiturn_env.py,TestMultiTurnEnv,1,1.725782769012759e-08,"The method 'test_sampling_args_passed_through' is a unit test designed to verify that certain arguments (sampling arguments) are correctly passed to a model call. Unit tests are crucial for ensuring code reliability and correctness, especially in environments where changes can frequently occur. This test checks for specific functionality and is likely part of a larger test suite. Given its role in maintaining code quality and preventing regressions, it is unlikely to be deleted unless the functionality it tests is removed or significantly altered."
survived,"    def test_parser_with_kwargs(self):
        """"""Test that Parser accepts arbitrary kwargs.""""""
        parser = Parser(custom_attr=""test_value"", number=42)
        assert parser.custom_attr == ""test_value""
        assert parser.number == 42
",tests/test_parser.py,TestParser,1,7.194132978569833e-09,"The method 'test_parser_with_kwargs' is a unit test designed to verify that the 'Parser' class can accept and correctly handle arbitrary keyword arguments. This is a useful test to ensure the flexibility and robustness of the 'Parser' class, especially if it is intended to be used in various contexts where different configurations might be needed. Since testing is a crucial part of software development to ensure code quality and reliability, this method is likely to be retained as part of the test suite."
survived,"    def test_parser_initialization(self, basic_parser):
        """"""Test that Parser initializes correctly.""""""
        assert isinstance(basic_parser, Parser)
        assert hasattr(basic_parser, 'logger')
",tests/test_parser.py,TestParser,1,6.023574641292144e-08,"The method `test_parser_initialization` is a unit test that checks the initialization of a `Parser` object. It verifies that the `basic_parser` is an instance of `Parser` and that it has a `logger` attribute. This is a fundamental test to ensure that the `Parser` class is set up correctly, which is crucial for any further testing or development. Such tests are typically retained as they provide a basic validation of object construction and attribute presence, which are essential for debugging and maintaining code quality."
survived,"    def test_rubric_group_with_max_concurrent(self):
        """"""Test RubricGroup with max_concurrent parameter.""""""
        # Note: This test is skipped because RubricGroup.score_rollouts() has a bug
        pass
",tests/test_rubric_group.py,TestRubricGroup,0,0.9999997897565932,"The method is currently not functional due to a known bug in the RubricGroup.score_rollouts() method, as indicated by the comment. Since it is skipped and not providing any value in its current state, it is likely to be deleted unless the bug is fixed and the test is updated to be meaningful."
survived,"    def test_environment_no_datasets_raises_error(self, mock_openai_client):
        """"""Test that Environment raises error when no datasets provided.""""""
        with pytest.raises(ValueError, match=""Either dataset or eval_dataset must be provided""):
            TestEnvironment(
                client=mock_openai_client,
                model=""test-model"",
                parser=Parser(),
                rubric=Rubric()
            )
",tests/test_environment.py,TestEnvironmentBase,1,8.152020648014727e-09,"The method `test_environment_no_datasets_raises_error` is a unit test designed to ensure that the `TestEnvironment` class raises a `ValueError` when neither a dataset nor an eval_dataset is provided. This is a crucial test to verify the robustness and correctness of the `TestEnvironment` class, ensuring it handles missing data inputs appropriately. Unit tests like this are essential for maintaining code quality and preventing regressions, especially in environments where data integrity is critical. Therefore, this method is likely to be retained as part of the test suite."
survived,"    def test_abstract_methods_not_implemented(self):
        """"""Test that MultiTurnEnv cannot be instantiated directly (abstract class).""""""
        # MultiTurnEnv is abstract and should not be instantiable without implementing abstract methods
        with pytest.raises(TypeError):
            # This should fail because MultiTurnEnv has abstract methods
            MultiTurnEnv(
                model=""test-model"",
                parser=Parser(),
                rubric=Rubric()
            )
",tests/test_multiturn_env.py,TestMultiTurnEnv,1,4.944450477491054e-09,"The method is a test case that ensures the abstract class MultiTurnEnv cannot be instantiated directly without implementing its abstract methods. This is a valid and necessary test to ensure the integrity of the class design, especially in object-oriented programming where abstract classes are used to define interfaces. Therefore, the method is likely to be retained as it serves a critical role in testing the correct behavior of the class."
survived,"    async def test_state_management(self, mock_multiturn_env):
        """"""Test that state is properly initialized and maintained.""""""
        mock_multiturn_env.client.add_chat_response(
            messages=[{""role"": ""user"", ""content"": ""Test state""}],
            response=""Quick DONE""
        )
        
        prompt = [{""role"": ""user"", ""content"": ""Test state""}]
        completion, state = await mock_multiturn_env.rollout(
            client=mock_multiturn_env.client,
            model=""test-model"",
            prompt=prompt,
            answer=""test_answer""
        )
        
        # State should contain the answer
        assert ""answer"" in state
        assert state[""answer""] == ""test_answer""
",tests/test_multiturn_env.py,TestMultiTurnEnv,1,6.825604231969389e-08,"The method `test_state_management` is a unit test designed to verify that the state is properly initialized and maintained during a conversation with a mock environment. Unit tests are crucial for ensuring code reliability and functionality, especially in complex systems involving state management. This test checks that the state contains the expected answer after a rollout, which is a fundamental aspect of the system's behavior. Therefore, it is unlikely to be deleted as it serves an important role in maintaining code quality and preventing regressions."
survived,"    async def test_env_response_integration(self, mock_multiturn_env):
        """"""Test that environment responses are properly integrated.""""""
        # Set up responses for the conversation turns
        mock_multiturn_env.client.add_chat_response(
            messages=[{""role"": ""user"", ""content"": ""Start conversation""}],
            response=""First response""
        )
        mock_multiturn_env.client.add_chat_response(
            messages=[
                {""role"": ""user"", ""content"": ""Start conversation""},
                {""role"": ""assistant"", ""content"": ""First response""},
                {""role"": ""user"", ""content"": ""Continue (turn 1)""}
            ],
            response=""Final response DONE""
        )
        
        prompt = [{""role"": ""user"", ""content"": ""Start conversation""}]
        completion, state = await mock_multiturn_env.rollout(
            client=mock_multiturn_env.client,
            model=""test-model"",
            prompt=prompt,
            answer=""target_answer""
        )
        
        # Verify environment responses are included
        assert len(completion) >= 3
        user_messages = [msg for msg in completion if msg[""role""] == ""user""]
        assert len(user_messages) >= 1
        assert ""Continue (turn 1)"" in user_messages[0][""content""]
",tests/test_multiturn_env.py,TestMultiTurnEnv,1,1.1861120010657661e-08,"The method is a test function that verifies the integration of environment responses in a multi-turn conversation. It uses mock objects to simulate the environment and checks if the responses are correctly integrated into the conversation flow. Test functions like this are crucial for ensuring the reliability and correctness of the code, especially in complex systems involving asynchronous operations and external dependencies. Therefore, it is likely to be retained as part of the test suite to maintain code quality."
survived,"    def test_parse_missing_fields(self, xml_parser):
        """"""Test parsing XML with missing fields.""""""
        xml_text = ""<reasoning>Only reasoning here</reasoning>""
        result = xml_parser.parse(xml_text)
        assert result.reasoning == ""Only reasoning here""
        assert result.answer is None
",tests/test_xml_parser.py,TestXMLParser,1,1.0467401685178159e-08,"The method 'test_parse_missing_fields' is a unit test designed to verify the behavior of an XML parser when certain fields are missing. Unit tests are crucial for ensuring code reliability and are typically maintained as long as the functionality they test is relevant. Since this test checks for a specific edge case (missing fields in XML), it is likely to be retained to ensure the parser handles such cases correctly."
survived,"    def test_rubric_group_score_rollouts_duplicate_names(self):
        """"""Test that duplicate reward function names are summed up.""""""
        # Note: This test is skipped because RubricGroup.score_rollouts() has a bug
        pass
",tests/test_rubric_group.py,TestRubricGroup,0,0.9999785550602307,"The method is currently skipped due to a known bug in the RubricGroup.score_rollouts() function. This indicates that the test is not functional or relevant until the bug is fixed. If the bug is not addressed, the test may be considered redundant and could be deleted. However, if the bug is fixed, the test could be updated and used to verify the fix. Without further context on the development priorities or plans to fix the bug, it's more likely to be deleted if it remains unaddressed."
survived,"    async def test_completion_detection_before_env_response(self, mock_openai_client, sample_chat_dataset):
        """"""Test completion detection works before env_response is called.""""""
        class ImmediateCompletionEnv(MultiTurnEnv):
            def is_completed(self, messages, state, **kwargs):
                # Complete if we have any assistant message
                return any(msg.get(""role"") == ""assistant"" for msg in messages)
            
            def env_response(self, messages, state, **kwargs):
                # This should never be called due to immediate completion
                return {""role"": ""user"", ""content"": ""Should not appear""}, state
        
        env = ImmediateCompletionEnv(
            client=mock_openai_client,
            model=""test-model"",
            dataset=sample_chat_dataset,
            max_turns=5,
            parser=Parser(),
            rubric=Rubric()
        )
        
        env.client.add_chat_response(
            messages=[{""role"": ""user"", ""content"": ""Start""}],
            response=""First response""
        )
        
        prompt = [{""role"": ""user"", ""content"": ""Start""}]
        completion, state = await env.rollout(
            client=env.client,
            model=""test-model"",
            prompt=prompt,
            answer=""test""
        )
        
        # Should complete immediately after first assistant response
        assert len(completion) == 1
        assert completion[0][""role""] == ""assistant""
        assert completion[0][""content""] == ""First response""",tests/test_multiturn_env.py,TestMultiTurnEnv,1,1.955568070542584e-08,"The method is a unit test designed to verify the behavior of a specific environment class (ImmediateCompletionEnv) in a chat simulation. It ensures that the environment correctly identifies completion based on the presence of an assistant message and does not proceed to call the env_response method. This is a valid and useful test for ensuring the correct functionality of the environment's completion logic. As such, it is likely to be retained in the codebase to maintain test coverage and ensure the reliability of the system."
survived,"    def test_get_dataset(self, mock_openai_client, sample_dataset):
        """"""Test dataset retrieval.""""""
        env = TestEnvironment(
            client=mock_openai_client,
            model=""test-model"",
            dataset=sample_dataset,
            parser=Parser(),
            rubric=Rubric()
        )
        
        # Get full dataset
        full_dataset = env.get_dataset()
        assert len(full_dataset) == 2
        
        # Get subset
        subset = env.get_dataset(n=1)
        assert len(subset) == 1
",tests/test_environment.py,TestEnvironmentBase,1,1.522997951276035e-08,"The method `test_get_dataset` is a unit test designed to verify the functionality of the `get_dataset` method within a `TestEnvironment` class. Unit tests are crucial for ensuring code reliability and correctness, especially in a testing framework. This method is likely to be maintained as it serves the purpose of validating that the dataset retrieval works as expected, both for full datasets and subsets. Therefore, it is unlikely to be deleted unless the functionality it tests is removed or significantly altered."
survived,"    def _timeout_handler(self, signum, frame):
        """"""超时信号处理器""""""
        raise TimeoutException(""内存分析超时"")
",app/helper/memory.py,MemoryHelper,1,4.944450477491054e-09,"The method `_timeout_handler` is a private method (indicated by the underscore prefix) designed to handle timeout signals by raising a `TimeoutException`. This is a common pattern in Python for managing operations that may exceed a certain time limit. The method is concise, serves a specific purpose, and is likely part of a larger system that requires timeout management. There is no indication that this method is redundant or unnecessary, so it is likely to be retained in the codebase."
survived,"def test_packages(ids):
    """"""Fixture providing test package objects.""""""
    return {
        ""package1"": Package(
            id=ids[""pkg1""],
            name=""package1"",
            package_manager_id=ids[""package_manager""],
            import_id=""pkg1"",
            derived_id=""npm/package1"",
            created_at=datetime.now(),
            updated_at=datetime.now(),
        ),
        ""package2"": Package(
            id=ids[""pkg2""],
            name=""package2"",
            package_manager_id=ids[""package_manager""],
            import_id=""pkg2"",
            derived_id=""npm/package2"",
            created_at=datetime.now(),
            updated_at=datetime.now(),
        ),
        ""package3"": Package(
            id=ids[""pkg3""],
            name=""package3"",
            package_manager_id=ids[""package_manager""],
            import_id=""pkg3"",
            derived_id=""npm/package3"",
            created_at=datetime.now(),
            updated_at=datetime.now(),
        ),
    }
",tests/ranker/test_dedupe.py,,1,6.348800075736417e-09,"The method 'test_packages' is a fixture function that creates and returns a dictionary of test package objects. This is a common pattern in testing frameworks to provide reusable test data. The method is likely to be used in multiple test cases to ensure consistency and reduce redundancy in test setup. Since it serves a clear purpose in the context of testing, it is unlikely to be deleted unless the testing strategy or framework changes significantly."
survived,"def test_map_operation_instance(
    map_config_with_batching, default_model, max_threads, runner
):
    return MapOperation(
        runner, map_config_with_batching, default_model, max_threads
    )
",tests/basic/test_basic_map.py,,1,2.0611536181902033e-09,"The method 'test_map_operation_instance' is a simple utility function that creates and returns an instance of 'MapOperation'. It is likely used in a testing context to verify the behavior of 'MapOperation' with different configurations. Such utility functions are common in test suites to reduce code duplication and improve readability. Unless the 'MapOperation' class or its usage is deprecated or significantly refactored, this method is likely to survive as it serves a clear purpose in testing."
survived,"def test_optimized_schema():
	""""""Test the optimized schema generation and save to file.""""""

	# Create controller and get all registered actions
	controller = Controller()
	ActionModel = controller.registry.create_action_model()

	# Create the agent output model with custom actions
	agent_output_model = AgentOutput.type_with_custom_actions(ActionModel)

	# Get original schema for comparison
	original_schema = agent_output_model.model_json_schema()

	# Create the optimized schema
	optimized_schema = SchemaOptimizer.create_optimized_json_schema(agent_output_model)

	# Create tmp directory if it doesn't exist
	os.makedirs('./tmp', exist_ok=True)

	# Save optimized schema
	with open('./tmp/optimized_schema.json', 'w') as f:
		json.dump(optimized_schema, f, separators=(',', ':'), indent=2)

	print('✅ Optimized schema generated and saved to ./tmp/optimized_schema.json')

	# Compare token counts of both
	try:
		enc = tiktoken.encoding_for_model('gpt-4o')
	except KeyError:
		enc = tiktoken.get_encoding('cl100k_base')

	original_tokens = len(enc.encode(json.dumps(original_schema)))
	optimized_tokens = len(enc.encode(json.dumps(optimized_schema, separators=(',', ':'))))

	savings = original_tokens - optimized_tokens
	savings_percentage = (savings / original_tokens * 100) if original_tokens > 0 else 0

	print('\n📊 Token Count Comparison:')
	print(f'   Original schema: {original_tokens:,} tokens')
	print(f'   Optimized schema: {optimized_tokens:,} tokens')
	print(f'   Token savings: {savings:,} tokens ({savings_percentage:.1f}% reduction)')

	# Count tokens per action in optimized schema
	print('\n🔍 Tokens per Action in Optimized Schema:')

	if 'properties' in optimized_schema and 'action' in optimized_schema['properties']:
		action_prop = optimized_schema['properties']['action']
		if 'items' in action_prop and 'anyOf' in action_prop['items']:
			actions = action_prop['items']['anyOf']

			total_action_tokens = 0
			for i, action in enumerate(actions):
				action_json = json.dumps(action, separators=(',', ':'))
				action_tokens = len(enc.encode(action_json))
				total_action_tokens += action_tokens

				# Try to get action name from the schema
				action_name = 'Unknown'
				if 'properties' in action:
					# Get the first property that's not common ones like 'index', 'reasoning'
					for prop_name in action['properties'].keys():
						if prop_name not in ['index', 'reasoning']:
							action_name = prop_name
							break

				print(f'   Action {i + 1} ({action_name}): {action_tokens:,} tokens')

			print('\n📈 Summary:')
			print(f'   Total actions: {len(actions)}')
			print(f'   Total action tokens: {total_action_tokens:,} tokens')
			print(f'   Average tokens per action: {total_action_tokens // len(actions):,} tokens')
			print(f'   Action tokens as % of total: {(total_action_tokens / optimized_tokens * 100):.1f}%')
		else:
			print('   No actions found in expected schema structure')
	else:
		print('   No action property found in optimized schema')
",tests/ci/test_custom_structured_ouput.py,,1,1.275190675769241e-07,"The method `test_optimized_schema` is a comprehensive test function that validates the process of generating an optimized JSON schema, saving it to a file, and comparing it with the original schema in terms of token count. It includes detailed logging and error handling, making it useful for debugging and ensuring the optimization process is effective. Such utility functions are often retained in codebases for testing and validation purposes."
survived,"    def test_send_email_without_body_or_html_raises_error(self, mock_smtp_class, smtp_provider):
        """"""Test that sending an email without body or html raises an error.""""""
        # Setup mock SMTP instance
        mock_smtp = MagicMock()
        mock_smtp_class.return_value = mock_smtp

        # Attempt to send email without body or html
        with pytest.raises(ValueError, match=""Either 'body' or 'html' must be provided""):
            smtp_provider._notify(
                from_email=""sender@example.com"",
                from_name=""Test Sender"",
                to_email=""recipient@example.com"",
                subject=""Test Subject"",
            )
",tests/test_smtp_provider.py,TestSmtpProvider,1,1.6052280526088547e-09,"The method is a unit test designed to ensure that the email sending functionality correctly raises an error when neither a body nor HTML content is provided. This is a valid and important test case to ensure robustness and correctness of the email sending feature. It helps in maintaining the integrity of the application by preventing emails from being sent without content, which could lead to confusion or errors in communication. Therefore, this method is likely to be retained as part of the test suite."
deleted,"def test_agg_partition_by_string_notation(test_session):
    """"""Test that agg method supports string notation for partition_by.""""""
    class _ImageGroup(BaseModel):
        name: str
        size: int

    def func(key, val) -> Iterator[tuple[File, _ImageGroup]]:
        n = ""-"".join(key)
        v = sum(val)
        yield File(path=n), _ImageGroup(name=n, size=v)

    keys = [""n1"", ""n2"", ""n1""]
    values = [1, 5, 9]
    
    # Test using string notation (NEW functionality)
    ds = dc.read_values(key=keys, val=values, session=test_session).agg(
        x=func, partition_by=""key""  # String notation instead of C(""key"")
    )

    assert ds.order_by(""x_1.name"").to_values(""x_1.name"") == [""n1-n1"", ""n2""]
    assert ds.order_by(""x_1.size"").to_values(""x_1.size"") == [5, 10]
",tests/unit/lib/test_datachain.py,,1,5.3157849718487075e-08,"The method is a test function that verifies the functionality of a new feature (string notation for partition_by) in a data processing library. Test functions are generally kept as long as the feature they are testing is relevant and the test itself is valid. Since this test is checking a new feature, it is likely to be retained to ensure the feature works as expected."
survived,"def test_top_level_start_session_basic(sentry_init, capture_envelopes):
    """"""Test that top-level start_session starts a session on the isolation scope.""""""
    sentry_init(release=""test-release"", environment=""test-env"")
    envelopes = capture_envelopes()

    # Start a session using the top-level API
    sentry_sdk.start_session()

    # End the session
    sentry_sdk.end_session()
    sentry_sdk.flush()

    # Check that we got a session envelope
    assert len(envelopes) == 1
    sess = envelopes[0]
    assert len(sess.items) == 1
    sess_event = sess.items[0].payload.json

    assert sess_event[""attrs""] == {
        ""release"": ""test-release"",
        ""environment"": ""test-env"",
    }
    assert sess_event[""status""] == ""exited""
",tests/test_sessions.py,,1,1.1861120010657661e-08,"The method is a test function that verifies the functionality of starting and ending a session using the Sentry SDK. It checks that a session envelope is created with the correct attributes and status. This is a basic and essential test to ensure that the session management in the SDK works as expected. Such tests are crucial for maintaining the reliability of the SDK, especially in production environments. Therefore, it is unlikely to be deleted as it serves an important role in the testing suite."
survived,"def check_server(url: str) -> bool:
    """"""Check if a server is running at the given URL.""""""
    try:
        response = requests.get(f""{url}/"", timeout=2)
        return response.status_code < 500
    except Exception:
        return False
",benchmarks/benchmark.py,,1,7.194132978569833e-09,"The method 'check_server' is a simple utility function that checks if a server is running at a given URL by making an HTTP GET request. It is a useful function for monitoring server availability and can be used in various applications that require server status checks. The function is straightforward, handles exceptions, and provides a boolean output indicating the server's status. These characteristics make it a practical and reusable piece of code, which is likely to be retained in a codebase."
survived,"def run_benchmark(name: str, url: str, method: str, path: str, data: Optional[Dict],
                 headers: Optional[Dict], concurrency: int, duration: int) -> BenchmarkResult:
    """"""Run a benchmark for a specific endpoint.""""""
    console.print(f""Running benchmark: [bold]{name}[/bold] with concurrency {concurrency}..."")
    
    start_time = time.time()
    end_time = start_time + duration
    
    latencies = []
    errors = 0
    requests_count = 0
    
    with ThreadPoolExecutor(max_workers=concurrency) as executor:
        futures = []
        
        for _ in range(concurrency):
            futures.append(executor.submit(
                make_request, url, method, path, data, headers
            ))
        
        while time.time() < end_time:
            for i, future in enumerate(futures):
                if future.done():
                    latency, success = future.result()
                    latencies.append(latency)
                    requests_count += 1
                    
                    if not success:
                        errors += 1
                    
                    if time.time() < end_time:
                        futures[i] = executor.submit(
                            make_request, url, method, path, data, headers
                        )
            
            time.sleep(0.01)  # Small sleep to prevent CPU spinning
    
    actual_duration = time.time() - start_time
    
    return BenchmarkResult(
        name=name,
        concurrency=concurrency,
        requests=requests_count,
        duration=actual_duration,
        latencies=latencies,
        errors=errors
    )
",benchmarks/benchmark.py,,1,5.211412485172657e-10,"The method 'run_benchmark' is a well-structured and useful function for running performance benchmarks on web endpoints. It uses concurrency to simulate multiple requests, collects latency data, and tracks errors, which are essential for performance testing. The method is likely to be used in various scenarios where performance metrics are needed, making it a valuable tool in a developer's toolkit. Additionally, the use of a ThreadPoolExecutor for managing concurrent requests is a common and efficient pattern in Python. Therefore, the method is likely to survive."
survived,"def test_markdown_option_in_task_prompt():
    """"""Test that when markdown=True, the task prompt includes markdown formatting instructions.""""""
    
    researcher = Agent(
        role=""Researcher"",
        goal=""Research a topic"",
        backstory=""You're a researcher specialized in providing well-formatted content."",
        allow_delegation=False,
    )

    task = Task(
        description=""Research advances in AI in 2023"",
        expected_output=""A summary of key AI advances in 2023"",
        markdown=True,
        agent=researcher,
    )

    prompt = task.prompt()
    
    assert ""Research advances in AI in 2023"" in prompt
    assert ""A summary of key AI advances in 2023"" in prompt
    assert ""Your final answer MUST be formatted in Markdown syntax."" in prompt
",tests/test_markdown_task.py,,1,1.522997951276035e-08,"The method is a unit test that verifies the functionality of a specific feature (markdown option) in a task prompt. It is well-defined, has a clear purpose, and is likely part of a test suite to ensure code quality and correctness. Such tests are crucial for maintaining software reliability, especially when dealing with formatting requirements. Therefore, it is unlikely to be deleted."
survived,"    def _calculate_with_price(
        price: Dict[str, float], token_usage_input: int, token_usage_output: int
    ) -> float:
        """"""
        価格情報とトークン使用量から推定コストを計算する

        Args:
            price: 価格情報（inputとoutputの価格）
            token_usage_input: 入力トークン使用量
            token_usage_output: 出力トークン使用量

        Returns:
            float: 推定コスト（USD）
        """"""
        input_cost = (token_usage_input / 1_000_000) * price[""input""]
        output_cost = (token_usage_output / 1_000_000) * price[""output""]
        total_cost = input_cost + output_cost
        return total_cost
",server/src/services/llm_pricing.py,LLMPricing,1,4.599055376537186e-10,"The method '_calculate_with_price' is a utility function that calculates the estimated cost based on token usage and price information. It is well-documented, with clear arguments and return values, and performs a straightforward calculation that is likely to be useful in various contexts where cost estimation is needed. There is no indication that this method is obsolete or redundant, and it serves a clear purpose in its context. Therefore, it is likely to be retained in the codebase."
survived,"def opensea(options: OpenSeaPluginOptions) -> OpenSeaPlugin:
    return OpenSeaPlugin(options)",python/src/plugins/opensea/goat_plugins/opensea/__init__.py,,1,2.998960815863541e-09,"The method 'opensea' is a simple factory function that takes an 'OpenSeaPluginOptions' object as an argument and returns an 'OpenSeaPlugin' object. This kind of method is typically useful for encapsulating the creation logic of an object, which can be beneficial for maintaining clean and modular code. Unless there is a significant change in the design or requirements that makes this method redundant or unnecessary, it is likely to survive. Additionally, the method is straightforward and does not contain any apparent issues or complexities that would necessitate its removal."
survived,"    def supports_chain(self, chain) -> bool:
        # Dexscreener is a data provider for multiple chains
        return True
",python/src/plugins/dexscreener/goat_plugins/dexscreener/__init__.py,DexscreenerPlugin,1,3.927863699585036e-07,"The method 'supports_chain' is a simple implementation that always returns True, indicating that it supports any chain passed to it. This is a common placeholder or default implementation when the actual logic for determining support is not yet implemented. However, the method is functional and does not contain any errors or deprecated practices. It is likely to survive unless there is a specific requirement to implement more complex logic for chain support in the future."
survived,"    async def get_pairs_by_chain_and_pair(self, parameters: dict):
        url = f""{self.base_url}/pairs/{parameters['chainId']}/{parameters['pairId']}""
        return await self._fetch(url, ""fetch pairs"")
",python/src/plugins/dexscreener/goat_plugins/dexscreener/service.py,DexscreenerService,1,1.493094675974231e-10,"The method 'get_pairs_by_chain_and_pair' is likely to survive because it is a straightforward asynchronous function that constructs a URL using parameters and calls another method '_fetch' to perform the actual data retrieval. This pattern is common in API client libraries, and unless there are changes in the API structure or the method '_fetch' is deprecated, there is no immediate reason to remove this method."
survived,"def farcaster(options: FarcasterPluginOptions) -> FarcasterPlugin:
    return FarcasterPlugin(options)",python/src/plugins/farcaster/goat_plugins/farcaster/__init__.py,,1,1.725782769012759e-08,"The method 'farcaster' is a simple factory function that takes an instance of 'FarcasterPluginOptions' and returns a new instance of 'FarcasterPlugin'. This pattern is common and useful for creating objects with specific configurations. There is no indication that this method is redundant or unnecessary, as it encapsulates the creation logic of 'FarcasterPlugin' objects, which can be beneficial for maintaining clean and modular code. Therefore, it is likely to be retained."
