status,method,filepath,class_name,predict,confidence
survived,"    def test_pause_live_updates_when_already_paused(self):
        """"""Test pausing when already paused does nothing.""""""
        formatter = ConsoleFormatter()
        
        mock_live = MagicMock(spec=Live)
        formatter._live = mock_live
        formatter._live_paused = True
        
        formatter.pause_live_updates()
        
        mock_live.stop.assert_not_called()
        assert formatter._live_paused
",tests/utilities/test_console_formatter_pause_resume.py,TestConsoleFormatterPauseResume,1,7
survived,"    def test_human_input_pauses_flow_updates(self, mock_input):
        """"""Test that human input pauses Flow status updates.""""""
        from crewai.agents.agent_builder.base_agent_executor_mixin import CrewAgentExecutorMixin
        
        executor = CrewAgentExecutorMixin()
        executor.crew = MagicMock()
        executor.crew._train = False
        executor._printer = MagicMock()
        
        formatter = event_listener.formatter
        
        original_paused_state = formatter._live_paused
        
        try:
            formatter._live_paused = False
            
            with patch.object(formatter, 'pause_live_updates') as mock_pause, \
                 patch.object(formatter, 'resume_live_updates') as mock_resume:
                
                result = executor._ask_human_input(""Test result"")
                
                mock_pause.assert_called_once()
                mock_resume.assert_called_once()
                mock_input.assert_called_once()
                assert result == ''
        finally:
            formatter._live_paused = original_paused_state
",tests/test_flow_human_input_integration.py,TestFlowHumanInputIntegration,0,7
survived,"    def generate(cls, seed: Optional[str] = None, metadata: Optional[Dict[str, Any]] = None) -> 'Fingerprint':
        """"""
        Static factory method to create a new Fingerprint.

        Args:
            seed (Optional[str]): A string to use as seed for the UUID generation.
                If None, a random UUID is generated.
            metadata (Optional[Dict[str, Any]]): Additional metadata to store with the fingerprint.

        Returns:
            Fingerprint: A new Fingerprint instance
        """"""
        fingerprint = cls(metadata=metadata or {})
        if seed:
            # For seed-based generation, we need to manually set the uuid_str after creation
            object.__setattr__(fingerprint, 'uuid_str', cls._generate_uuid(seed))
        return fingerprint
",src/crewai/security/fingerprint.py,Fingerprint,1,7
survived,"    def __str__(self) -> str:
        """"""String representation of the fingerprint (the UUID).""""""
        return self.uuid_str
",src/crewai/security/fingerprint.py,Fingerprint,1,8
survived,"    def fingerprint(self) -> Fingerprint:
        """"""
        Get the crew's fingerprint.

        Returns:
            Fingerprint: The crew's fingerprint
        """"""
        return self.security_config.fingerprint
",src/crewai/crew.py,Crew,1,7
survived,"    def validate_fingerprint(cls, values):
        """"""Ensure fingerprint is properly initialized.""""""
        if isinstance(values, dict):
            # Handle case where fingerprint is not provided or is None
            if 'fingerprint' not in values or values['fingerprint'] is None:
                values['fingerprint'] = Fingerprint()
            # Handle case where fingerprint is a string (seed)
            elif isinstance(values['fingerprint'], str):
                if not values['fingerprint'].strip():
                    raise ValueError(""Fingerprint seed cannot be empty"")
                values['fingerprint'] = Fingerprint.generate(seed=values['fingerprint'])
        return values
",src/crewai/security/security_config.py,SecurityConfig,1,7
survived,"    def uuid(self) -> uuid.UUID:
        """"""Get the UUID object for this fingerprint.""""""
        return uuid.UUID(self.uuid_str)
",src/crewai/security/fingerprint.py,Fingerprint,1,7
survived,"    def is_compatible(self, min_version: str) -> bool:
        """"""
        Check if this security configuration is compatible with the minimum required version.
        
        Args:
            min_version (str): Minimum required version in semver format (e.g., ""1.0.0"")
            
        Returns:
            bool: True if this configuration is compatible, False otherwise
        """"""
        # Simple version comparison (can be enhanced with packaging.version if needed)
        current = [int(x) for x in self.version.split(""."")]
        minimum = [int(x) for x in min_version.split(""."")]
        
        # Compare major, minor, patch versions
        for c, m in zip(current, minimum):
            if c > m:
                return True
            if c < m:
                return False
        return True
",src/crewai/security/security_config.py,SecurityConfig,1,7
survived,"    async def initialize(self) -> None:
        @self.route('', methods=['GET', 'POST'])
        async def _() -> str:
            if quart.request.method == 'GET':
                return self.success(data={'models': await self.ap.embeddings_models_service.get_embeddings_models()})
            elif quart.request.method == 'POST':
                json_data = await quart.request.json

                model_uuid = await self.ap.embeddings_models_service.create_embeddings_model(json_data)

                return self.success(data={'uuid': model_uuid})

        @self.route('/<model_uuid>', methods=['GET', 'PUT', 'DELETE'])
        async def _(model_uuid: str) -> str:
            if quart.request.method == 'GET':
                model = await self.ap.embeddings_models_service.get_embeddings_model(model_uuid)

                if model is None:
                    return self.http_status(404, -1, 'model not found')

                return self.success(data={'model': model})
            elif quart.request.method == 'PUT':
                json_data = await quart.request.json

                await self.ap.embeddings_models_service.update_embeddings_model(model_uuid, json_data)

                return self.success()
            elif quart.request.method == 'DELETE':
                await self.ap.embeddings_models_service.delete_embeddings_model(model_uuid)

                return self.success()

        @self.route('/<model_uuid>/test', methods=['POST'])
        async def _(model_uuid: str) -> str:
            json_data = await quart.request.json

            await self.ap.embeddings_models_service.test_embeddings_model(model_uuid, json_data)

            return self.success()",pkg/api/http/controller/groups/provider/models.py,EmbeddingsModelsRouterGroup,1,7
deleted,"    async def invoke_embeddings(
        self,
        query: core_entities.Query,
        model: RuntimeEmbeddingsModel,
        input_text: str,
        extra_args: dict[str, typing.Any] = {},
    ) -> list[float]:
        """"""调用 Embeddings API

        Args:
            query (core_entities.Query): 请求上下文
            model (RuntimeEmbeddingsModel): 使用的模型信息
            input_text (str): 输入文本
            extra_args (dict[str, typing.Any], optional): 额外的参数. Defaults to {}.

        Returns:
            list[float]: 返回的 embedding 向量
        """"""
        pass",pkg/provider/modelmgr/requester.py,LLMAPIRequester,0,7
deleted,"    async def get_embeddings_model_by_uuid(self, uuid: str) -> requester.RuntimeEmbeddingsModel:
        """"""通过uuid获取 Embeddings 模型""""""
        for model in self.embeddings_models:
            if model.model_entity.uuid == uuid:
                return model
        raise ValueError(f'Embeddings model {uuid} not found')
",pkg/provider/modelmgr/modelmgr.py,ModelManager,1,7
survived,"def consume(config):
    connection = create_sink_connection(config=config)

    while True:
        # Consume transformed event from the pipeline
        res = connection.consume()

        if res.status_code == 200:
            record = res.event()
            assert record[""data""] == TEST_MESSAGE
            assert record[""stream""] == TEST_STREAM
            assert record[""namespace""] == TEST_NAMESPACE
            assert ""emitted_at"" in record
            break
",airbyte-integrations/connectors/destination-glassflow/integration_tests/integration_test.py,,1,6
survived,"def _state() -> AirbyteMessage:
    return AirbyteMessage(type=Type.STATE, state=AirbyteStateMessage(data={}))
",airbyte-integrations/connectors/destination-glassflow/integration_tests/integration_test.py,,1,7
survived,"def test_get_configured_catalog_with_overrides(mock_catalog, mock_stream):
    """"""Test that get_configured_catalog correctly applies overrides.""""""
    with patch.object(Source, ""_discover"", return_value=mock_catalog):
        source = Source(
            executor=Mock(),
            name=""test-source"",
            cursor_key_overrides={""test_stream"": ""custom_cursor""},
            primary_key_overrides={""test_stream"": ""custom_pk""},
        )

        catalog = source.get_configured_catalog()

        assert len(catalog.streams) == 1
        configured_stream = catalog.streams[0]
        assert configured_stream.cursor_field == [""custom_cursor""]
        assert configured_stream.primary_key == [[""custom_pk""]]
",tests/unit_tests/sources/test_source_key_overrides.py,,1,7
survived,"def test_get_configured_catalog_composite_primary_key(mock_catalog, mock_stream):
    """"""Test that get_configured_catalog correctly handles composite primary keys.""""""
    mock_stream.source_defined_primary_key = [[""pk1"", ""pk2""]]
    with patch.object(Source, ""_discover"", return_value=mock_catalog):
        source = Source(
            executor=Mock(),
            name=""test-source"",
            primary_key_overrides={""test_stream"": [""custom_pk1"", ""custom_pk2""]},
        )

        catalog = source.get_configured_catalog()

        assert len(catalog.streams) == 1
        configured_stream = catalog.streams[0]
        assert configured_stream.primary_key == [[""custom_pk1"", ""custom_pk2""]]
",tests/unit_tests/sources/test_source_key_overrides.py,,1,7
survived,"def test_source_init_with_overrides():
    """"""Test that overrides are set when provided to the constructor.""""""
    cursor_overrides = {""stream1"": ""cursor1"", ""stream2"": ""cursor2""}
    pk_overrides = {""stream1"": ""pk1"", ""stream2"": [""pk2a"", ""pk2b""]}

    with patch.object(Source, ""_discover"", return_value=Mock()):
        with patch.object(Source, ""set_cursor_keys"") as mock_set_cursor:
            with patch.object(Source, ""set_primary_keys"") as mock_set_pk:
                source = Source(
                    executor=Mock(),
                    name=""test-source"",
                    cursor_key_overrides=cursor_overrides,
                    primary_key_overrides=pk_overrides,
                )

                mock_set_cursor.assert_called_once_with(kwargs=cursor_overrides)
                mock_set_pk.assert_called_once_with(kwargs=pk_overrides)
",tests/unit_tests/sources/test_source_key_overrides.py,,1,7
survived,"def test_set_primary_key(input_key, expected_output):
    """"""Test that set_primary_key properly converts and updates a single primary key override.""""""
    with patch.object(Source, ""_discover"", return_value=Mock()):
        source = Source(executor=Mock(), name=""test-source"")

        source.set_primary_key(""stream1"", input_key)

        assert source._primary_key_overrides == {""stream1"": expected_output}
",tests/unit_tests/sources/test_source_key_overrides.py,,1,7
survived,"    def test_cache_attempt_hit(self) -> None:
        """"""Test cache attempt with a hit.""""""
        loader = MockLoader(""test"")
        defs = {""var1""}
        stateful_refs: Set[str] = set()
        
        # Create and save a cache
        original_cache = Cache(
            {""var1"": ""value1""}, 
            ""hash1"", 
            stateful_refs,
            ""Pure"",
            True,
            {""version"": 1}
        )
        loader.saved_caches[""Pure_hash1""] = original_cache
        
        # Attempt to load the cache
        cache = loader.cache_attempt(defs, ""hash1"", stateful_refs, ""Pure"")
        
        assert cache.hash == ""hash1""
        assert cache.hit is True
        assert cache.cache_type == ""Pure""
        assert cache.defs[""var1""] == ""value1""
        assert cache.meta == {""version"": 1}
",tests/_save/loaders/test_loader.py,TestLoader,1,8
survived,"    def test_init(self) -> None:
        """"""Test initialization.""""""
        loader = PickleLoader(""test"", self.save_path)
        assert loader.name == ""test""
        assert loader.suffix == ""pickle""
        assert str(loader.save_path).endswith(""/test"")
        
        # Check that the directory was created
        assert os.path.exists(os.path.join(self.save_path, ""test""))
",tests/_save/loaders/test_pickle_loader.py,TestPickleLoader,1,7
survived,"    def save_cache(self, cache: Cache) -> None:
        key = f""{cache.cache_type}_{cache.hash}""
        self.saved_caches[key] = cache
",tests/_save/loaders/test_loader.py,MockPersistenceLoader,1,7
survived,"    def __init__(self, name: str, config_value: str = ""default"") -> None:
        super().__init__(name)
        self.config_value = config_value
        self.saved_caches: Dict[str, Cache] = {}
",tests/_save/loaders/test_loader.py,MockLoader,1,8
survived,"    def test_load_cache(self) -> None:
        """"""Test the load_cache method.""""""
        loader = JsonLoader(""test"", self.save_path)
        
        # Create a cache file
        cache_path = loader.build_path(""hash1"", ""Pure"")
        
        # Create a valid JSON cache
        cache_dict = {
            ""defs"": {""var1"": ""value1""},
            ""hash"": ""hash1"",
            ""stateful_refs"": [],
            ""cache_type"": ""Pure"",
            ""hit"": True,
            ""meta"": {}
        }
        
        with open(cache_path, ""w"") as f:
            json.dump(cache_dict, f)
        
        # Load the cache
        loaded_cache = loader.load_cache(""hash1"", ""Pure"")
        assert loaded_cache.hash == ""hash1""
        
        # Should raise for non-existent cache
        with pytest.raises(LoaderError, match=""Unexpected cache miss""):
            loader.load_cache(""nonexistent"", ""Pure"")
",tests/_save/loaders/test_json_loader.py,TestJsonLoader,1,7
survived,"    def __init__(self, name: str, save_path: str) -> None:
        super().__init__(name, ""mock"", save_path)
        self.saved_caches: Dict[str, Cache] = {}
",tests/_save/loaders/test_loader.py,MockPersistenceLoader,1,7
survived,"    def test_load_cache(self) -> None:
        """"""Test loading a cache.""""""
        loader = MemoryLoader(""test"")
        
        # Create and save a cache
        # Use string directly instead of Name constructor
        stateful_refs = set()
        cache = Cache(
            {""var1"": ""value1""}, 
            ""hash1"", 
            stateful_refs,
            ""Pure"",
            True,
            {}
        )
        loader.save_cache(cache)
        
        # Load the cache
        loaded_cache = loader.load_cache(""hash1"", ""Pure"")
        assert loaded_cache.hash == ""hash1""
        assert loaded_cache.cache_type == ""Pure""
        assert loaded_cache.hit is True
        
        # Should raise for non-existent cache
        with pytest.raises(LoaderError, match=""Unexpected cache miss""):
            loader.load_cache(""nonexistent"", ""Pure"")
",tests/_save/loaders/test_memory_loader.py,TestMemoryLoader,1,7
survived,"    def test_init_with_custom_cache(self) -> None:
        """"""Test initialization with a custom cache.""""""
        custom_cache = OrderedDict()
        loader = MemoryLoader(""test"", cache=custom_cache)
        assert id(loader._cache) != id(custom_cache)  # Should be a copy, not the same instance
        assert len(loader._cache) == 0
",tests/_save/loaders/test_memory_loader.py,TestMemoryLoader,1,7
survived,"    def test_init(self) -> None:
        """"""Test initialization.""""""
        partial = LoaderPartial(MockLoader, config_value=""custom"")
        assert partial.loader_type == MockLoader
        assert partial.kwargs == {""config_value"": ""custom""}
",tests/_save/loaders/test_loader.py,TestLoaderPartial,1,7
survived,"    def validate_metadata(cls, v):
        """"""Validate that metadata is a dictionary with string keys.""""""
        if not isinstance(v, dict):
            raise ValueError(""Metadata must be a dictionary"")
        
        # Validate that all keys are strings
        for key, value in v.items():
            if not isinstance(key, str):
                raise ValueError(f""Metadata keys must be strings, got {type(key)}"")
        return v
",src/crewai/security/fingerprint.py,Fingerprint,1,7
survived,"def test_special_token_handling():
    """"""Test that special tokens like <|endoftext|> are handled correctly in token estimation.""""""
    config = OnlineRequestProcessorConfig(model=""gpt-4"")
    processor = OpenAIOnlineRequestProcessor(config)
    
    # Test message containing special token
    messages = [{""role"": ""user"", ""content"": ""Testing <|endoftext|> token""}]
    
    try:
        total_tokens = processor.estimate_total_tokens(messages)
        assert total_tokens > 0, ""Token estimation should return a positive number""
    except ValueError as e:
        if ""<|endoftext|>"" in str(e):
            pytest.fail(""Special token <|endoftext|> should not raise ValueError"")
        raise  # Re-raise if it's a different ValueError",tests/test_openai_online_request_processor.py,,0,6
survived,"def setup_test_environment():
    """"""Set up test environment with a temporary directory for SQLite storage.""""""
    with tempfile.TemporaryDirectory() as temp_dir:
        # Create the directory with proper permissions
        storage_dir = Path(temp_dir) / ""crewai_test_storage""
        storage_dir.mkdir(parents=True, exist_ok=True)
        
        # Set environment variable to point to the test storage directory
        os.environ[""CREWAI_STORAGE_DIR""] = str(storage_dir)
        
        yield
",tests/conftest.py,,1,6
survived,"def test_tool_initialization():
    tool = SeleniumScrapingTool()

    assert tool.website_url is None
    assert tool.css_element is None
    assert tool.cookie is None
    assert tool.wait_time == 3
    assert tool.return_html is False
",tests/tools/selenium_scraping_tool_test.py,,1,7
survived,"    def generate(cls, seed: Optional[str] = None, metadata: Optional[Dict[str, Any]] = None) -> 'Fingerprint':
        """"""
        Static factory method to create a new Fingerprint.

        Args:
            seed (Optional[str]): A string to use as seed for the UUID generation.
                If None, a random UUID is generated.
            metadata (Optional[Dict[str, Any]]): Additional metadata to store with the fingerprint.

        Returns:
            Fingerprint: A new Fingerprint instance
        """"""
        fingerprint = cls(metadata=metadata or {})
        if seed:
            # For seed-based generation, we need to manually set the uuid_str after creation
            object.__setattr__(fingerprint, 'uuid_str', cls._generate_uuid(seed))
        return fingerprint
",src/crewai/security/fingerprint.py,Fingerprint,1,7
survived,"    def __init__(self, **data):
        """"""Initialize a Fingerprint with auto-generated uuid_str and created_at.""""""
        # Remove uuid_str and created_at from data to ensure they're auto-generated
        if 'uuid_str' in data:
            data.pop('uuid_str')
        if 'created_at' in data:
            data.pop('created_at')

        # Call the parent constructor with the modified data
        super().__init__(**data)
",src/crewai/security/fingerprint.py,Fingerprint,1,7
survived,"    def _generate_uuid(cls, seed: str) -> str:
        """"""
        Generate a deterministic UUID based on a seed string.

        Args:
            seed (str): The seed string to use for UUID generation

        Returns:
            str: A string representation of the UUID consistently generated from the seed
        """"""
        if not isinstance(seed, str):
            raise ValueError(""Seed must be a string"")
        
        if not seed.strip():
            raise ValueError(""Seed cannot be empty or whitespace"")
            
        # Create a deterministic UUID using v5 (SHA-1)
        # Custom namespace for CrewAI to enhance security
        CREW_AI_NAMESPACE = uuid.UUID('6ba7b810-9dad-11d1-80b4-00c04fd430c8')
        return str(uuid.uuid5(CREW_AI_NAMESPACE, seed))
",src/crewai/security/fingerprint.py,Fingerprint,1,7
survived,"    def to_dict(self) -> Dict[str, Any]:
        """"""
        Convert the fingerprint to a dictionary representation.

        Returns:
            Dict[str, Any]: Dictionary representation of the fingerprint
        """"""
        return {
            ""uuid_str"": self.uuid_str,
            ""created_at"": self.created_at.isoformat(),
            ""metadata"": self.metadata
        }
",src/crewai/security/fingerprint.py,Fingerprint,1,8
deleted,"    def test_sanitize_collection_name_none(self):
        """"""Test sanitizing a None value.""""""
        sanitized = sanitize_collection_name(None)
        self.assertEqual(sanitized, ""default_collection"")
",tests/utilities/test_string_utils.py,TestStringUtils,1,7
survived,"def test_telemetry_disable_with_multiple_instances():
    """"""Test that multiple telemetry instances respect dynamically changed env vars.""""""
    Telemetry._instance = None
    
    with patch.dict(os.environ, {}, clear=True):
        with patch(""crewai.telemetry.telemetry.TracerProvider""):
            telemetry1 = Telemetry()
            assert telemetry1.ready is True
            
            os.environ['CREWAI_DISABLE_TELEMETRY'] = 'true'
            
            telemetry2 = Telemetry()
            assert telemetry2 is telemetry1
            assert telemetry2.ready is True
            
            mock_operation = MagicMock()
            telemetry2._safe_telemetry_operation(mock_operation)
            mock_operation.assert_not_called()
",tests/telemetry/test_telemetry_disable.py,,0,7
survived,"    def test_require_api_key_missing(self, mock_get_context: MagicMock) -> None:
        """"""Test _require_api_key with missing key.""""""
        mock_context = MagicMock()
        mock_context.marimo_config = {""ai"": {""open_ai"": {""api_key"": """"}}}
        mock_get_context.return_value = mock_context

        model = openai(""gpt-4"")
        with pytest.raises(ValueError):
            _ = model._require_api_key
",tests/_ai/llm/_impl.py,TestOpenAI,1,7
survived,"    def test_require_api_key_env(self) -> None:
        """"""Test _require_api_key with environment variable.""""""
        model = google(""gemini-pro"")
        assert model._require_api_key == ""env-key""
",tests/_ai/llm/_impl.py,TestGoogle,0,7
survived,"    def test_call(
        self, mock_groq_class: MagicMock, mock_require_api_key: MagicMock
    ) -> None:
        """"""Test calling the groq class.""""""
        mock_require_api_key.return_value = ""test-key""
        mock_client = MagicMock()
        mock_groq_class.return_value = mock_client
        mock_response = MagicMock()
        mock_choice = MagicMock()
        mock_message = MagicMock()
        mock_message.content = ""Test response""
        mock_choice.message = mock_message
        mock_response.choices = [mock_choice]
        mock_client.chat.completions.create.return_value = mock_response

        model = groq(""llama3-70b-8192"")
        # Patch the _require_api_key property to return the test key directly
        with patch.object(model, ""_require_api_key"", ""test-key""):
            messages = [ChatMessage(role=""user"", content=""Test prompt"")]
            config = ChatModelConfig(
                max_tokens=100,
                temperature=0.7,
                top_p=0.9,
            )

            result = model(messages, config)
            assert result == ""Test response""

            mock_groq_class.assert_called_once_with(
                api_key=""test-key"", base_url=None
            )
        mock_client.chat.completions.create.assert_called_once()
        call_args = mock_client.chat.completions.create.call_args[1]
        assert call_args[""model""] == ""llama3-70b-8192""
        assert len(call_args[""messages""]) == 2
        assert call_args[""messages""][0][""role""] == ""system""
        assert call_args[""messages""][0][""content""] == DEFAULT_SYSTEM_MESSAGE
        assert call_args[""messages""][1][""role""] == ""user""
        assert call_args[""messages""][1][""content""] == ""Test prompt""
        assert call_args[""max_tokens""] == 100
        assert call_args[""temperature""] == 0.7
        assert call_args[""top_p""] == 0.9
        assert call_args[""stop""] is None
        assert call_args[""stream""] is False
",tests/_ai/llm/_impl.py,TestGroq,1,8
survived,"    def test_call_empty_content(
        self, mock_anthropic_class: MagicMock, mock_require_api_key: MagicMock
    ) -> None:
        """"""Test calling the anthropic class with empty content.""""""
        mock_require_api_key.return_value = ""test-key""
        mock_client = MagicMock()
        mock_anthropic_class.return_value = mock_client
        mock_response = MagicMock()
        mock_response.content = []
        mock_client.messages.create.return_value = mock_response

        model = anthropic(""claude-3-opus-20240229"")
        messages = [ChatMessage(role=""user"", content=""Test prompt"")]
        config = ChatModelConfig()

        result = model(messages, config)
        assert result == """"
",tests/_ai/llm/_impl.py,TestAnthropic,1,6
survived,"    def test_init(self) -> None:
        """"""Test initialization of the anthropic class.""""""
        model = anthropic(""claude-3-opus-20240229"")
        assert model.model == ""claude-3-opus-20240229""
        assert model.system_message == DEFAULT_SYSTEM_MESSAGE
        assert model.api_key is None
        assert model.base_url is None

        model = anthropic(
            ""claude-3-opus-20240229"",
            system_message=""Custom system message"",
            api_key=""test-key"",
            base_url=""https://example.com"",
        )
        assert model.model == ""claude-3-opus-20240229""
        assert model.system_message == ""Custom system message""
        assert model.api_key == ""test-key""
        assert model.base_url == ""https://example.com""
",tests/_ai/llm/_impl.py,TestAnthropic,1,8
survived,"    def test_call(
        self,
        mock_generative_model: MagicMock,
        mock_configure: MagicMock,
        mock_require_api_key: MagicMock,
    ) -> None:
        """"""Test calling the google class.""""""
        mock_require_api_key.return_value = ""test-key""
        mock_client = MagicMock()
        mock_generative_model.return_value = mock_client
        mock_response = MagicMock()
        mock_response.text = ""Test response""
        mock_client.generate_content.return_value = mock_response

        model = google(""gemini-pro"")
        # Patch the _require_api_key property to return the test key directly
        with patch.object(model, ""_require_api_key"", ""test-key""):
            messages = [ChatMessage(role=""user"", content=""Test prompt"")]
            config = ChatModelConfig(
                max_tokens=100,
                temperature=0.7,
                top_p=0.9,
                top_k=10,
                frequency_penalty=0.5,
                presence_penalty=0.5,
            )

            result = model(messages, config)
            assert result == ""Test response""

            mock_configure.assert_called_once_with(api_key=""test-key"")
        mock_generative_model.assert_called_once()
        call_args = mock_generative_model.call_args[1]
        assert call_args[""model_name""] == ""gemini-pro""
        generation_config = call_args[""generation_config""]
        assert generation_config.max_output_tokens == 100
        assert generation_config.temperature == 0.7
        assert generation_config.top_p == 0.9
        assert generation_config.top_k == 10
        assert generation_config.frequency_penalty == 0.5
        assert generation_config.presence_penalty == 0.5

        mock_client.generate_content.assert_called_once()
",tests/_ai/llm/_impl.py,TestGoogle,1,7
survived,"    def test_is_file_path_with_nonexistent_file(self) -> None:
        # Test with nonexistent file
        with pytest.raises(click.BadParameter) as excinfo:
            is_file_path(None, None, ""nonexistent_file.txt"")
        assert ""File does not exist: nonexistent_file.txt"" in str(excinfo.value)
",tests/_cli/test_cli_validators.py,TestIsFilePath,1,6
survived,"    def test_base_url_with_none_or_empty(self) -> None:
        # Test with None or empty string
        assert base_url(None, None, None) == """"
        assert base_url(None, None, """") == """"
",tests/_cli/test_cli_validators.py,TestBaseUrl,1,7
survived,"    def test_highlight_traceback(self) -> None:
        # Test that _highlight_traceback adds HTML formatting
        traceback = ""Traceback (most recent call last):\n  File \""<stdin>\"", line 1, in <module>\nValueError: invalid value""

        highlighted = _highlight_traceback(traceback)

        # Should contain HTML formatting
        assert ""<span class=\""codehilite\"">"" in highlighted
        assert ""</span>"" in highlighted

        # Should contain the original traceback text
        assert ""Traceback"" in highlighted
        # The ValueError text is present but with HTML tags around it
        assert ""ValueError"" in highlighted
        assert ""invalid value"" in highlighted
",tests/_messaging/test_tracebacks.py,TestTracebacks,1,6
deleted,"    def test_is_sensitive_error(self) -> None:
        # These errors are not sensitive
        assert not is_sensitive_error(MarimoAncestorPreventedError(
            msg="""", raising_cell=""cell1"", blamed_cell=None
        ))
        assert not is_sensitive_error(MarimoAncestorStoppedError(
            msg="""", raising_cell=""cell1""
        ))
        assert not is_sensitive_error(MarimoInternalError(error_id=""""))

        # These errors are sensitive
        assert is_sensitive_error(MarimoExceptionRaisedError(
            msg="""", exception_type="""", raising_cell=None
        ))
        assert is_sensitive_error(MarimoSyntaxError(msg=""""))
        assert is_sensitive_error(UnknownError(msg=""""))",tests/_messaging/test_errors.py,TestErrorUtilityFunctions,1,7
deleted,"    def test_http_request_context_manager_with_request(self) -> None:
        # Test that http_request_context sets and unsets the HTTP request
        request = HTTPRequest(
            url={""path"": ""/test"", ""port"": None, ""scheme"": ""http"", ""netloc"": ""localhost"", ""query"": """", ""hostname"": ""localhost""},
            base_url={""path"": """", ""port"": None, ""scheme"": ""http"", ""netloc"": ""localhost"", ""query"": """", ""hostname"": ""localhost""},
            headers={},
            query_params={},
            path_params={},
            cookies={},
            meta={},
            user=None,
        )

        with http_request_context(request):
            # Request should be set within the context
            ctx_request = HTTP_REQUEST_CTX.get()
            assert ctx_request is not None
            assert ctx_request is request
            assert ctx_request.url[""path""] == ""/test""

        # Request should be unset outside the context
        with pytest.raises(LookupError):
            HTTP_REQUEST_CTX.get()
",tests/_messaging/test_context.py,TestHTTPRequestContext,1,7
deleted,"    def test_multiple_definition_error(self) -> None:
        error = MultipleDefinitionError(
            name=""test_var"", cells=(""cell1"", ""cell2"")
        )

        # Test properties
        assert error.type == ""multiple-defs""
        assert ""test_var"" in error.describe()
        assert ""defined by another cell"" in error.describe()
",tests/_messaging/test_errors.py,TestErrorClasses,1,7
survived,"    def test_mime_bundle(self) -> None:
        # Test that MimeBundle can be used as a type annotation
        def accepts_mime_bundle(bundle: MimeBundle) -> MimeBundle:
            return bundle

        # Create a valid mime bundle
        bundle: MimeBundle = {
            ""text/plain"": ""Hello, world!"",
            ""text/html"": ""<h1>Hello, world!</h1>"",
        }

        assert accepts_mime_bundle(bundle) == bundle

        # Test with empty bundle
        empty_bundle: MimeBundle = {}
        assert accepts_mime_bundle(empty_bundle) == empty_bundle
",tests/_messaging/test_mimetypes.py,TestMimeTypes,1,7
survived,"        def accepts_kernel_message(message: KernelMessage) -> KernelMessage:
            return message
",tests/_messaging/test_types.py,TestKernelMessage,1,6
survived,"    def test_stderr_write(self) -> None:
        stderr = self.MockStderr()

        # Test write method
        result = stderr.write(""Error message"")

        # Should return the length of the string
        assert result == 13

        # Should call _write_with_mimetype with text/plain mimetype
        assert len(stderr.written_data) == 1
        assert stderr.written_data[0] == (""Error message"", ""text/plain"")
",tests/_messaging/test_types.py,TestStdoutStderr,1,7
deleted,"    def test_delete_nonlocal_error(self) -> None:
        error = DeleteNonlocalError(
            name=""test_var"", cells=(""cell1"", ""cell2"")
        )

        # Test properties
        assert error.type == ""delete-nonlocal""
        assert ""test_var"" in error.describe()
        assert ""can't be deleted"" in error.describe()
",tests/_messaging/test_errors.py,TestErrorClasses,1,7
survived,"def test_print_shutdown() -> None:
    """"""Test the print_shutdown function.""""""
    with patch(""marimo._server.print.print_"") as mock_print:
        with patch(""marimo._server.print.print_tabbed"") as mock_print_tabbed:
            with patch(""marimo._server.print._utf8"") as mock_utf8:
                mock_utf8.return_value = ""UTF8_EMOJI""
                print_shutdown()
                mock_print.assert_called()
                mock_print_tabbed.assert_called_once()
",tests/_server/test_print.py,,1,7
survived,"def test_read_toml_valid() -> None:
    with NamedTemporaryFile(mode=""w"", suffix="".toml"", delete=False) as f:
        f.write('value = ""test""')
        f.flush()

        reader = ConfigReader(f.name)
        fallback = TestConfig(value=""fallback"")
        result = reader.read_toml(TestConfig, fallback=fallback)
        assert result == TestConfig(value=""test"")

    os.unlink(f.name)",tests/_utils/config/test_config_reader.py,,1,7
survived,"def test_read_toml_invalid_syntax() -> None:
    with NamedTemporaryFile(mode=""w"", suffix="".toml"", delete=False) as f:
        # Write invalid TOML content (missing value after comma)
        f.write(""key = 'value',"")
        f.flush()

        reader = ConfigReader(f.name)
        fallback = TestConfig(value=""fallback"")
        result = reader.read_toml(TestConfig, fallback=fallback)
        assert result == fallback

    os.unlink(f.name)
",tests/_utils/config/test_config_reader.py,,1,7
