status,method,filepath,class_name,predict,confidence
survived,"            def labels(self, *_a: Any, **_kw: Any) -> ""_N"":
                return self
",src/interface/api_server.py,_N,1,7
survived,"def test_safety_agent_emits_status() -> None:
    cfg = config.Settings(bus_port=0)
    bus = DummyBus(cfg)
    led = DummyLedger()
    agent = safety_agent.SafetyGuardianAgent(bus, led)
    env = messaging.Envelope(""codegen"", ""safety"", {""code"": ""import os""}, 0.0)
    asyncio.run(agent.handle(env))
    assert bus.published[-1][1].payload[""status""] == ""blocked""
",tests/test_agent_handle_methods.py,,1,7
survived,"    def publish(self, topic: str, env: messaging.Envelope) -> None:
        self.published.append((topic, env))
",tests/test_agent_handle_methods.py,DummyBus,1,6
survived,"async def _build_task_run_response(task_v2: TaskV2) -> TaskRunResponse:
    """"""Build TaskRunResponse object for webhook backward compatibility.""""""
    workflow_run_resp = None
    if task_v2.workflow_run_id:
        try:
            workflow_run_resp = await workflow_service.get_workflow_run_response(
                task_v2.workflow_run_id, organization_id=task_v2.organization_id
            )
        except Exception:
            LOG.warning(
                ""Failed to get workflow run response for task v2 webhook"",
                exc_info=True,
                task_v2_id=task_v2.observer_cruise_id,
            )

    app_url = None
    if task_v2.workflow_run_id and task_v2.workflow_permanent_id:
        app_url = (
            f""{settings.SKYVERN_APP_URL.rstrip('/')}/workflows/""
            f""{task_v2.workflow_permanent_id}/{task_v2.workflow_run_id}""
        )

    return TaskRunResponse(
        run_id=task_v2.observer_cruise_id,
        run_type=RunType.task_v2,
        status=task_v2.status,
        output=task_v2.output,
        failure_reason=workflow_run_resp.failure_reason if workflow_run_resp else None,
        created_at=task_v2.created_at,
        modified_at=task_v2.modified_at,
        recording_url=workflow_run_resp.recording_url if workflow_run_resp else None,
        screenshot_urls=workflow_run_resp.screenshot_urls if workflow_run_resp else None,
        downloaded_files=workflow_run_resp.downloaded_files if workflow_run_resp else None,
        app_url=app_url,
        run_request=TaskRunRequest(
            engine=RunEngine.skyvern_v2,
            prompt=task_v2.prompt or """",
            url=task_v2.url,
            webhook_url=task_v2.webhook_callback_url,
            totp_identifier=task_v2.totp_identifier,
            totp_url=task_v2.totp_verification_url,
            proxy_location=task_v2.proxy_location,
            data_extraction_schema=task_v2.extracted_information_schema,
            error_code_mapping=task_v2.error_code_mapping,
        ),
    )
",skyvern/services/task_v2_service.py,,1,6
survived,"    def generate(
        self,
        agent_code: str,
        tests: Optional[Mapping[str, str]] = None,
        requirements: Optional[Sequence[str]] = None,
        readme: str = """",
        guardrails_manifest: str = """",
        templates: Optional[Mapping[str, str]] = None,
    ) -> BundleMetadata:
        """"""Generate bundle files and return metadata.""""""

        checksums: dict[str, str] = {}

        checksums[""agent.py""] = self._write_file(""agent.py"", agent_code)

        tests = tests or {}
        if not tests:
            (self.bundle_dir / ""tests"").mkdir(parents=True, exist_ok=True)
        for name, content in tests.items():
            checksums[f""tests/{name}""] = self._write_file(Path(""tests"") / name, content)

        req_content = ""\n"".join(requirements or [])
        checksums[""requirements.txt""] = self._write_file(""requirements.txt"", req_content)

        checksums[""README.md""] = self._write_file(""README.md"", readme)

        (self.bundle_dir / ""traces"").mkdir(parents=True, exist_ok=True)

        (self.bundle_dir / ""guardrails"").mkdir(parents=True, exist_ok=True)
        if guardrails_manifest:
            checksums[""guardrails/manifest.json""] = self._write_file(
                ""guardrails/manifest.json"", guardrails_manifest
            )

        for rel, content in (templates or {}).items():
            checksums[str(rel)] = self._write_file(rel, content)

        metadata = BundleMetadata(meta_agent_version=__version__)
        metadata.custom[""checksums""] = checksums
        with open(self.bundle_dir / ""bundle.json"", ""w"", encoding=""utf-8"") as f:
            json.dump(json.loads(metadata.model_dump_json()), f, indent=2)
        return metadata",src/meta_agent/bundle_generator.py,BundleGenerator,1,7
survived,"    def resolve(
        self, packages: Iterable[str], include_hashes: bool = False
    ) -> Tuple[List[str], Dict[str, str], Optional[Dict[str, str]]]:
        """"""Return pinned requirements and license info for ``packages``.""""""

        pinned: Dict[str, str] = {}
        licenses: Dict[str, str] = {}
        hashes: Optional[Dict[str, str]] = {} if include_hashes else None
        visited: set[str] = set()

        for pkg in packages:
            base = pkg.split(""=="")[0].split("">="")[0].split(""<"")[0]
            base = base.split(""["")[0]
            self._collect_recursive(
                base, pinned, licenses, visited, include_hashes, hashes
            )

        reqs = [f""{name}=={ver}"" for name, ver in sorted(pinned.items())]
        return reqs, licenses, hashes",src/meta_agent/dependency_manager.py,DependencyManager,1,7
survived,"    def _write_detailed_memory_maps(self, f):
        """"""
        写入详细的内存映射分析
        """"""
        f.write(""3. 内存映射详细分析\n"")
        f.write(""-"" * 50 + ""\n"")
        
        process = psutil.Process()
        memory_maps = process.memory_maps()
        
        # 按权限分类
        perm_stats = {}
        file_stats = {}
        
        for mmap in memory_maps:
            size_mb = mmap.size / 1024 / 1024
            perms = mmap.perms
            
            # 按权限统计
            if perms not in perm_stats:
                perm_stats[perms] = {'count': 0, 'size': 0}
            perm_stats[perms]['count'] += 1
            perm_stats[perms]['size'] += size_mb
            
            # 按文件统计
            if mmap.path:
                if mmap.path not in file_stats:
                    file_stats[mmap.path] = {'count': 0, 'size': 0}
                file_stats[mmap.path]['count'] += 1
                file_stats[mmap.path]['size'] += size_mb
        
        f.write(""按权限分类的内存映射:\n"")
        f.write(f""{'权限':<10} {'数量':<8} {'大小(MB)':<12}\n"")
        f.write(""-"" * 35 + ""\n"")
        for perms, stats in sorted(perm_stats.items(), key=lambda x: x[1]['size'], reverse=True):
            f.write(f""{perms:<10} {stats['count']:<8} {stats['size']:<12.2f}\n"")
        
        f.write(f""\n按文件分类的内存映射 (前10个):\n"")
        f.write(f""{'文件路径':<50} {'大小(MB)':<12}\n"")
        f.write(""-"" * 70 + ""\n"")
        for path, stats in sorted(file_stats.items(), key=lambda x: x[1]['size'], reverse=True)[:10]:
            if len(path) > 47:
                path = path[:44] + ""...""
            f.write(f""{path:<50} {stats['size']:<12.2f}\n"")
        
        f.write(""\n"" + ""="" * 100 + ""\n\n"")
",app/helper/memory.py,MemoryHelper,1,7
survived,"    def _write_memory_leak_detection(self, f):
        """"""
        写入内存泄漏检测
        """"""
        f.write(""5. 内存泄漏检测\n"")
        f.write(""-"" * 50 + ""\n"")
        
        # tracemalloc分析
        current, peak = tracemalloc.get_traced_memory()
        f.write(f""tracemalloc当前内存: {current / 1024 / 1024:.2f} MB\n"")
        f.write(f""tracemalloc峰值内存: {peak / 1024 / 1024:.2f} MB\n"")
        
        try:
            snapshot = tracemalloc.take_snapshot()
            top_stats = snapshot.statistics('lineno')
            
            f.write(f""\n内存分配最多的位置 (前15个):\n"")
            f.write(""-"" * 50 + ""\n"")
            for i, stat in enumerate(top_stats[:15], 1):
                f.write(f""{i:2d}. {stat.count:>8} 个对象, {stat.size / 1024 / 1024:>8.2f} MB\n"")
                for line in stat.traceback.format():
                    f.write(f""    {line}\n"")
                f.write(""\n"")
        except Exception as e:
            f.write(f""获取tracemalloc统计失败: {e}\n"")
        
        # 垃圾回收分析
        f.write(""垃圾回收分析:\n"")
        f.write(""-"" * 50 + ""\n"")
        gc_counts = gc.get_count()
        f.write(f""GC计数: {gc_counts}\n"")
        
        # 检查不可达对象
        unreachable = len(gc.garbage)
        f.write(f""不可达对象数量: {unreachable}\n"")
        if unreachable > 0:
            f.write(""不可达对象详情:\n"")
            for i, obj in enumerate(gc.garbage[:5], 1):  # 只显示前5个
                f.write(f""  {i}. {type(obj).__name__} - {id(obj)}\n"")
        
        f.write(""\n"" + ""="" * 100 + ""\n\n"")
",app/helper/memory.py,MemoryHelper,1,7
deleted,"    def avoid_incorrect_reward(prompt, response, answer, state):
        """"""Penalize if response contains known incorrect answers.""""""
        info = state.get(""info"", {})
        incorrect_answers = info.get(""incorrect_answers"", [])
        
        response_lower = response.lower()
        
        # Check if any incorrect answer is present
        for incorrect in incorrect_answers:
            if incorrect.lower() in response_lower:
                return 0.0  # Heavy penalty for including incorrect information
        
        return 1.0  # No incorrect information found
",environments/truthful_qa/truthful_qa.py,,1,7
survived,"    def make_decision(self, scenario: str, available_actions: List[str]) -> Dict[str, Any]:
        """"""
        Make a decision using the o3 model with tool calls.
        
        Args:
            scenario: Description of the current situation
            available_actions: List of possible actions to choose from
            
        Returns:
            Dictionary containing the chosen action and reasoning
        """"""
        
        # Define the tool for action selection
        tools = [{
            ""type"": ""function"",
            ""name"": ""select_action"",
            ""description"": ""Select the best action from the available options."",
            ""parameters"": {
                ""type"": ""object"",
                ""properties"": {
                    ""action"": {
                        ""type"": ""string"",
                        ""description"": ""The selected action from the available options""
                    },
                    ""reasoning"": {
                        ""type"": ""string"", 
                        ""description"": ""Detailed reasoning for why this action was chosen""
                    }
                },
                ""required"": [""action"", ""reasoning""],
                ""additionalProperties"": False
            }
        }]
        
        # Create the prompt
        system_prompt = create_decision_prompt(scenario, available_actions)
        user_message = f""Select the best action from these options: {available_actions}. Provide your reasoning and make your choice.""
        
        print(f""{self.color}Making decision with o3 model...{RESET_COLOR}"")
        print(f""{self.color}Scenario: {scenario}{RESET_COLOR}"")
        print(f""{self.color}Available actions: {available_actions}{RESET_COLOR}"")
        
        # Make the API call using the Responses API
        response = client.responses.create(
            model=self.model,
            input=[
                {""role"": ""system"", ""content"": system_prompt},
                {""role"": ""user"", ""content"": user_message}
            ],
            tools=tools,
            tool_choice=""required""
        )
        
        # Process the response
        tool_call = None
        reasoning_text = """"
        
        for output_item in response.output:
            if output_item.type == 'function_call':
                tool_call = output_item
            elif output_item.type == 'message' and hasattr(output_item, 'content'):
                for content in output_item.content:
                    if hasattr(content, 'text'):
                        reasoning_text += content.text
                        print(f""{self.color}Reasoning: {content.text}{RESET_COLOR}"")
        
        if tool_call:
            args = json.loads(tool_call.arguments)
            chosen_action = args[""action""]
            reasoning = args[""reasoning""]
            
            print(f""{self.color}Chosen action: {chosen_action}{RESET_COLOR}"")
            print(f""{self.color}Tool reasoning: {reasoning}{RESET_COLOR}"")
            
            return {
                ""action"": chosen_action,
                ""reasoning"": reasoning,
                ""full_reasoning"": reasoning_text,
                ""available_actions"": available_actions,
                ""scenario"": scenario
            }
        else:
            print(f""{self.color}No tool call found, using fallback{RESET_COLOR}"")
            return {
                ""action"": available_actions[0] if available_actions else ""no_action"",
                ""reasoning"": ""Fallback: No tool call received"",
                ""full_reasoning"": reasoning_text,
                ""available_actions"": available_actions,
                ""scenario"": scenario
            }
",examples/openai/o3_responses_example.py,O3DecisionAgent,1,8
survived,"    def returned_run(test_api_client: Any, mock_storage: Mock):
        run = task_run_ser(id=str(uuid7()), task_uid=1, task_schema_id=1, status=""success"")
        mock_storage.task_runs.fetch_task_run_resource.return_value = run
        mock_storage.tasks.get_task_info.return_value = TaskInfo(task_id=""bla"", uid=2)
        return run
",api/api/routers/runs_v1_test.py,TestGetRunByID,1,6
survived,"def generate_urls(
    config: Config, db: DB, import_id: str, distributable_url: str, logger: Logger
) -> list[str]:
    """"""For a pkgx import_id, generate a list of URLs it could have""""""
    urls: set[str] = set()

    # homepage
    similar = [config.package_managers.debian, config.package_managers.homebrew]
    maybe: list[str] = guess(db, similar, import_id)

    if maybe:
        homepage = maybe[0]
    else:
        homepage = ask_pkgx(import_id)

        if not homepage:
            homepage = special_case(import_id, logger)

    if homepage:
        canonical_homepage = canonicalize(homepage)
        urls.add(canonical_homepage)

    # source
    # NOTE: for non-GitHub source URLs, pkgx tells you where the version string for the
    # downloadable tarball is...right now, we don't do anything about that
    canonical_distributable = canonicalize(distributable_url)
    urls.add(canonical_distributable)

    return list(urls)",package_managers/pkgx/url.py,,1,7
survived,"    def diff_url(
        self, import_id: str, pkg: PkgxPackage, new_urls: dict[tuple[str, UUID], URL]
    ) -> dict[UUID, UUID]:
        """"""Given a package's URLs, returns the resolved URL for this specific package""""""
        resolved_urls: dict[UUID, UUID] = {}

        # Collect all URLs from the package
        urls_to_process = []

        # Add homepage URL if it exists
        homepage = self._get_homepage_url(import_id, pkg)
        if homepage:
            urls_to_process.append((homepage, self.config.url_types.homepage))

        # Add source URLs from distributables
        for distributable in pkg.distributable:
            if distributable.url:
                clean_url = self._canonicalize_url(distributable.url)
                if clean_url:
                    urls_to_process.append((clean_url, self.config.url_types.source))

                    # If it's a GitHub URL, also add as repository
                    if self._is_github_url(clean_url):
                        urls_to_process.append(
                            (clean_url, self.config.url_types.repository)
                        )

        # Process each URL
        for url, url_type in urls_to_process:
            url_key = URLKey(url, url_type)
            resolved_url_id: UUID

            if url_key in new_urls:
                resolved_url_id = new_urls[url_key].id
            elif url_key in self.caches.url_map:
                resolved_url_id = self.caches.url_map[url_key].id
            else:
                self.logger.debug(f""URL {url} for {url_type} is entirely new"")
                new_url = URL(
                    id=uuid4(),
                    url=url,
                    url_type_id=url_type,
                    created_at=self.now,
                    updated_at=self.now,
                )
                resolved_url_id = new_url.id
                new_urls[url_key] = new_url

            resolved_urls[url_type] = resolved_url_id

        return resolved_urls
",package_managers/pkgx/diff.py,PkgxDiff,1,7
survived,"def canonicalize(url: str) -> str:
    return normalize_url(url)
",package_managers/pkgx/url.py,,0,7
survived,"    def test_dependency_type_priority_new_package(self, mock_config, mock_logger):
        """"""Test case 4: p1 has no dependencies to p2 in cache,
        p1 has both runtime and build dependencies to p2 in parsed data.
        Expect one new runtime dependency (priority over build).""""""

        p1_id = uuid4()
        p2_id = uuid4()

        p1_pkg = Package(id=p1_id, derived_id=""pkgx/p1"", name=""p1"", import_id=""p1"")
        p2_pkg = Package(id=p2_id, derived_id=""pkgx/p2"", name=""p2"", import_id=""p2"")

        cache = Cache(
            package_map={""p1"": p1_pkg, ""p2"": p2_pkg},
            url_map={},
            package_urls={},
            dependencies={},  # No existing dependencies
        )

        # Parsed data has both runtime and build dependencies to p2
        new_pkg_data = create_pkgx_package(
            dependencies=[""p2""],  # runtime
            build_deps=[""p2""],  # build
        )

        diff = PkgxDiff(mock_config, cache, mock_logger)
        new_deps, removed_deps = diff.diff_deps(""p1"", new_pkg_data)

        # Should only create one new dependency - runtime (higher priority)
        assert len(removed_deps) == 0
        assert len(new_deps) == 1
        assert new_deps[0].dependency_id == p2_id
        assert new_deps[0].dependency_type_id == mock_config.dependency_types.runtime
",tests/package_managers/pkgx/test_pkgx_diff.py,TestPkgxDifferentialLoading,1,7
survived,"    def __init__(self, logger_name: str, config: Config):
        super().__init__(logger_name)
        self.config = config
",package_managers/pkgx/db.py,PkgxDB,1,7
survived,"    def test_sort_by_run_count_asc(self):
        """"""Test sorting by run count ascending (lowest first).""""""
        agents = [
            create_test_agent(""agent1"", run_count=5),
            create_test_agent(""agent2"", run_count=100),
            create_test_agent(""agent3"", run_count=50),
            create_test_agent(""agent4"", run_count=100),  # Same count as agent2
        ]

        sorted_agents = sort_agents(agents, ""run_count"", ""asc"")

        # Lowest count first
        assert [a.agent_id for a in sorted_agents] == [""agent1"", ""agent3"", ""agent2"", ""agent4""]
",api/api/routers/mcp/_utils/agent_sorting_test.py,TestSortAgents,1,7
survived,"    def test_sort_by_cost_desc(self):
        """"""Test sorting by combined cost (highest first).""""""
        models: list[ConciseModelResponse | ConciseLatestModelResponse] = [
            create_test_model(""model1"", cost_per_input_token_usd=0.002, cost_per_output_token_usd=0.003),  # 0.005 total
            create_test_model(""model2"", cost_per_input_token_usd=0.001, cost_per_output_token_usd=0.001),  # 0.002 total
            create_test_model(""model3"", cost_per_input_token_usd=0.001, cost_per_output_token_usd=0.002),  # 0.003 total
        ]

        sorted_models = sort_models(models, ""cost"", ""desc"")

        assert [m.id for m in sorted_models] == [""model1"", ""model3"", ""model2""]
",api/api/routers/mcp/_utils/model_sorting_test.py,TestSortModels,1,8
survived,"    def test_sort_by_last_active_at_asc_basic(self):
        """"""Test sorting by last active at ascending (oldest first) with basic scenarios.""""""
        agents = [
            create_test_agent(""agent1"", last_active_ats=[""2024-01-01T00:00:00""]),
            create_test_agent(""agent2"", last_active_ats=[""2024-01-03T00:00:00""]),
            create_test_agent(""agent3"", last_active_ats=[""2024-01-02T00:00:00""]),
        ]

        sorted_agents = sort_agents(agents, ""last_active_at"", ""asc"")

        assert [a.agent_id for a in sorted_agents] == [""agent1"", ""agent3"", ""agent2""]
",api/api/routers/mcp/_utils/agent_sorting_test.py,TestSortAgents,1,7
survived,"    def column_list_formats(self) -> Dict[str, str]:
        """"""Get column list formats from preset options""""""
        config = [
            option
            for option in self.options
            if option.get(""label"", """").lower() == ""column_list_formats""
        ]
        if not config:
            return {}
        return config[0].get(""value"", {})
",keep/api/models/db/preset.py,PresetDto,1,7
survived,"def test_semantic_unnest_recursive():
    """"""Test semantic unnest operation with recursive unnesting.""""""
    df = pd.DataFrame({
        ""id"": [1],
        ""nested"": [[[1, 2], [3, 4]], [[5, 6]]]
    })
    
    result = df.semantic.unnest(
        unnest_key=""nested"",
        recursive=True,
        depth=2
    )
    
    assert isinstance(result, pd.DataFrame)
    assert len(result) > 1  # Should create multiple rows
    assert ""nested"" in result.columns
    
    # Check that deeply nested values are flattened
    nested_values = result[""nested""].tolist()
    assert [1, 2] in nested_values or 1 in nested_values
",tests/test_pandas_accessors.py,,1,7
survived,"def test_semantic_gather_with_peripheral():
    """"""Test semantic gather operation with peripheral chunks configuration.""""""
    # Create test data with more chunks for context
    df = pd.DataFrame({
        ""doc_id"": [""doc1""] * 5,
        ""chunk_num"": [1, 2, 3, 4, 5],
        ""content"": [f""Chunk {i} content"" for i in range(1, 6)]
    })
    
    result = df.semantic.gather(
        content_key=""content"",
        doc_id_key=""doc_id"",
        order_key=""chunk_num"",
        peripheral_chunks={
            ""previous"": {""head"": {""count"": 1}, ""tail"": {""count"": 1}},
            ""next"": {""head"": {""count"": 1}, ""tail"": {""count"": 1}}
        }
    )
    
    assert isinstance(result, pd.DataFrame)
    assert len(result) == len(df)
    assert ""content_rendered"" in result.columns
    
    # Check that middle chunks have context from surrounding chunks
    middle_chunk = result[result[""chunk_num""] == 3].iloc[0]
    rendered = middle_chunk[""content_rendered""]
    
    # Should contain previous and next context markers
    assert ""--- Previous Context ---"" in rendered
    assert ""--- Next Context ---"" in rendered
    assert ""--- Begin Main Chunk ---"" in rendered
    assert ""--- End Main Chunk ---"" in rendered
",tests/test_pandas_accessors.py,,1,7
survived,"def test_new_operations_in_history():
    """"""Test that new operations are properly recorded in history.""""""
    df = pd.DataFrame({
        ""content"": [""Some text to split""],
        ""tags"": [[""a"", ""b""]]
    })
    
    # Test split operation history
    split_result = df.semantic.split(
        split_key=""content"",
        method=""token_count"",
        method_kwargs={""num_tokens"": 3}
    )
    
    assert len(split_result.semantic.history) == 1
    assert split_result.semantic.history[0].op_type == ""split""
    assert ""content_chunk"" in split_result.semantic.history[0].output_columns
    
    # Test unnest operation history
    unnest_result = split_result.semantic.unnest(unnest_key=""tags"")
    
    assert len(unnest_result.semantic.history) == 2
    assert unnest_result.semantic.history[1].op_type == ""unnest""
    
    # Test gather operation history (need appropriate data structure)
    gather_df = pd.DataFrame({
        ""doc_id"": [""doc1"", ""doc1""],
        ""chunk_num"": [1, 2],
        ""content"": [""chunk1"", ""chunk2""]
    })
    
    gather_result = gather_df.semantic.gather(
        content_key=""content"",
        doc_id_key=""doc_id"", 
        order_key=""chunk_num""
    )
    
    assert len(gather_result.semantic.history) == 1
    assert gather_result.semantic.history[0].op_type == ""gather""
    assert ""content_rendered"" in gather_result.semantic.history[0].output_columns
",tests/test_pandas_accessors.py,,1,7
survived,"    def test_cost_report_with_corrupted_resources_data(self):
        """"""Test cost report handles corrupted/unpicklable resources data.""""""
        mock_cluster_record = {
            'name': 'corrupted-cluster',
            'status': None,
            'num_nodes': 1,
            'resources': mock.Mock(),
            'total_cost': 0.0,
            'launched_at': 1640995200,
            'duration': 1800,
            'cluster_hash': 'def456',
            'usage_intervals': [(1640995200, 1640997000)],
            'user_hash': 'user456',
            'user_name': 'testuser2',
            'workspace': 'default',
        }
        
        # Mock resources with missing/invalid attributes
        mock_cluster_record['resources'].instance_type = None
        mock_cluster_record['resources'].cloud = None
        
        with mock.patch('sky.global_user_state.get_clusters_from_history', 
                      return_value=[mock_cluster_record]):
            
            # Should handle gracefully and not crash
            result = core.cost_report(days=30)
            self.assertIsInstance(result, list)
",tests/unit_tests/test_sky_cost_report.py,TestHistoricalClusterRobustness,1,7
survived,"    def test_cost_report_custom_days(self):
        """"""Test cost_report with custom days parameter.""""""
        with mock.patch('sky.global_user_state.get_clusters_from_history') as mock_get_history:
            mock_get_history.return_value = []
            
            result = core.cost_report(days=7)
            
            # Should call with custom 7 days
            mock_get_history.assert_called_once_with(days=7)
            self.assertEqual(result, [])
",tests/unit_tests/test_sky_cost_report.py,TestCostReportCore,1,7
survived,"    def test_cost_report_with_pickle_errors(self):
        """"""Test cost_report handles pickle errors gracefully when loading historical data.""""""
        import pickle
        
        # Mock get_clusters_from_history to simulate pickle errors being handled internally
        with mock.patch('sky.global_user_state.get_clusters_from_history') as mock_get_history:
            # Simulate the function handling pickle errors gracefully and returning empty list
            mock_get_history.return_value = []
            
            # Even if there are pickle errors internally, the function should not crash
            result = core.cost_report(days=30)
            
            self.assertEqual(result, [])
            mock_get_history.assert_called_once_with(days=30)
",tests/unit_tests/test_sky_cost_report.py,TestCostReportCore,0,6
survived,"    def test_cost_report_with_empty_usage_intervals(self):
        """"""Test cost report handles clusters with empty or malformed usage intervals.""""""
        mock_cluster_record = {
            'name': 'empty-intervals-cluster',
            'status': None,
            'num_nodes': 1,
            'resources': mock.Mock(),
            'total_cost': 0.0,
            'launched_at': None,  # Missing launch time
            'duration': 0,
            'cluster_hash': 'ghi789',
            'usage_intervals': [],  # Empty intervals
            'user_hash': 'user789',
            'user_name': 'testuser3',
            'workspace': 'default',
        }
        
        mock_cluster_record['resources'].instance_type = 'valid-type'
        mock_cluster_record['resources'].cloud = mock.Mock()
        mock_cluster_record['resources'].cloud.__str__ = lambda: 'gcp'
        
        with mock.patch('sky.global_user_state.get_clusters_from_history', 
                      return_value=[mock_cluster_record]):
            
            # Should handle gracefully
            result = core.cost_report(days=30)
            self.assertEqual(len(result), 1)
            self.assertEqual(result[0]['name'], 'empty-intervals-cluster')
",tests/unit_tests/test_sky_cost_report.py,TestHistoricalClusterRobustness,1,7
survived,"    def _create_alert(**properties):
        alert_data = {
            ""id"": ""test-alert-1"",
            ""source"": [""prometheus""],
            ""name"": ""test-alert"",
            ""status"": AlertStatus.FIRING,
            ""severity"": AlertSeverity.INFO,
            ""lastReceived"": datetime.datetime.now().isoformat(),
            ""fingerprint"": f""test-fingerprint-{datetime.datetime.now().timestamp()}"",
        }
        alert_data.update(properties)
        return AlertDto(**alert_data)
",tests/test_workflow_severity_comparisons.py,,1,7
survived,"def test_severity_less_than_high(
    db_session, workflow_manager, create_workflow, create_alert
):
    """"""Test severity < 'high' comparisons work correctly with numeric conversion""""""
    workflow = create_workflow(""test-severity-lt-high"", ""severity < 'high'"")

    # Should match: info, low, warning
    info_alert = create_alert(severity=AlertSeverity.INFO, fingerprint=""fp-info"")
    low_alert = create_alert(severity=AlertSeverity.LOW, fingerprint=""fp-low"")
    warning_alert = create_alert(severity=AlertSeverity.WARNING, fingerprint=""fp-warning"")

    # Should NOT match: high, critical
    high_alert = create_alert(severity=AlertSeverity.HIGH, fingerprint=""fp-high"")
    critical_alert = create_alert(severity=AlertSeverity.CRITICAL, fingerprint=""fp-critical"")

    # Test matching severities
    for alert in [info_alert, low_alert, warning_alert]:
        workflows_to_run_before = len(workflow_manager.scheduler.workflows_to_run)
        workflow_manager.insert_events(SINGLE_TENANT_UUID, [alert])
        assert len(workflow_manager.scheduler.workflows_to_run) == workflows_to_run_before + 1

    # Test non-matching severities  
    for alert in [high_alert, critical_alert]:
        workflows_to_run_before = len(workflow_manager.scheduler.workflows_to_run)
        workflow_manager.insert_events(SINGLE_TENANT_UUID, [alert])
        assert len(workflow_manager.scheduler.workflows_to_run) == workflows_to_run_before
",tests/test_workflow_severity_comparisons.py,,1,7
survived,"def create_debian_package(
    package: str = ""test-package"",
    description: str = ""Test package"",
    homepage: str = """",
    vcs_git: str = """",
    vcs_browser: str = """",
    directory: str = """",
    filename: str = """",
    depends: list[str] | None = None,
    build_depends: list[str] | None = None,
    recommends: list[str] | None = None,
    suggests: list[str] | None = None,
) -> DebianData:
    """"""Helper to create DebianData instances for testing""""""

    debian_data = DebianData()
    debian_data.package = package
    debian_data.description = description
    debian_data.homepage = homepage
    debian_data.vcs_git = vcs_git
    debian_data.vcs_browser = vcs_browser
    debian_data.directory = directory
    debian_data.filename = filename

    # Convert string dependencies to Depends objects
    if depends:
        debian_data.depends = [Depends(package=dep, semver=""*"") for dep in depends]
    if build_depends:
        # build_depends is now list[Depends] like other dependency fields
        debian_data.build_depends = [
            Depends(package=dep, semver=""*"") for dep in build_depends
        ]
    if recommends:
        debian_data.recommends = [
            Depends(package=dep, semver=""*"") for dep in recommends
        ]
    if suggests:
        debian_data.suggests = [Depends(package=dep, semver=""*"") for dep in suggests]

    return debian_data",tests/package_managers/debian/conftest.py,,1,7
